id,log_price
13325368,4.145464512676817
11378131,4.542656545742946
14029563,4.405664617085865
2371946,4.51420637806723
15734713,4.1445196246984946
14473668,4.044812466118294
16570249,4.122208396262594
3005261,4.718449258557618
9019915,4.006529786792512
9322621,5.415965199383564
15980559,5.24793734866769
19983644,4.674377587737515
13829563,4.013683221483623
5005798,4.833018944760966
14726699,4.736309527971931
16416015,4.900675951209816
18163535,4.316868432995725
1516472,4.492534290742604
4503472,4.314098796578443
14771671,5.701792263263706
7260826,3.8408377609275695
12000617,4.104337170391922
12676400,5.411941868211568
9012348,4.32259642354315
19518434,4.8876739005798076
6452188,4.147090966674275
2737566,5.593034470400295
7388497,3.8014227014130477
16394790,4.857342352354904
6400649,5.4366694772837985
13079077,4.2997317967508675
18273184,6.031095656407336
12026856,4.856049039155916
3613494,3.858981695941139
5616845,3.886822226891434
5969483,3.9801662238588165
18198439,4.030789337215193
2032727,6.199756752515782
14947276,4.098774577747974
9731855,4.094219424382413
17716307,5.252493974755836
18812330,4.492843337322901
8341021,4.341002211524995
2094213,4.049690393598817
10177726,4.945332588906763
10423083,5.1593194275248875
13652639,4.2702768860797
18672625,4.887794844640771
4121691,5.459955395154276
15547485,5.397981180393003
9642864,5.424882907895163
4550084,4.764170776799047
16112832,4.2068921287306065
21038410,4.365763394869259
6326257,5.362320742669806
1061337,4.475549093576001
9492864,4.796960333438778
9758406,4.229855344471572
11033590,4.054923071903432
6688865,4.910296833245621
17848125,4.576187251676511
3968434,3.599403529765441
2092611,4.486589954047083
12871578,5.381271903544151
2123526,4.958173114923494
14418783,4.769908949548713
18823584,6.500700288225945
14570017,4.8081797211527535
16073158,3.6661943544821307
11527162,5.253906952054717
15223612,4.888938331676437
16862946,4.667120291406855
13150667,4.0115805923061245
11184153,5.289237566876075
7053933,5.249241206322714
2107429,4.395603113313718
11456374,4.878570513649119
13318448,5.721430313206797
9346080,4.198999711931101
3060766,5.0347917665830995
2038614,4.887335311254241
17466670,4.620219122390815
552216,4.95223600667397
15191738,4.682836922296052
15731924,4.014546257643504
17251398,5.384813800914999
21148758,5.197780298558078
13519630,4.78477921173397
19838251,4.710574168084214
457555,4.642373736164037
16391620,4.100676298996398
16301809,4.543890231564318
10502323,4.510282557058049
6914268,4.181939950490536
14352845,7.028720134452153
9281018,5.449383855570751
16684913,4.110100602160706
16677792,4.491525887225695
58467,6.246330801789256
16533016,5.489829706362988
19896613,4.551115419145989
20309353,4.783225422702483
8034908,5.040937565838699
19500920,5.530406978490411
14590098,4.926994483557369
14122244,4.315994622535998
4069164,4.286342797461806
7531700,4.775062451343117
20491669,4.506629388473725
8781592,4.149723664438785
12410264,4.828984104460795
18197137,6.403001911670903
2994536,5.2128725044284066
16290524,6.013070129090922
18163727,4.519379653500053
15094729,4.940094579785416
4244174,4.334221398169201
17821524,4.706465883837175
2477836,5.271650254216622
16561123,5.8390468357543055
18406772,5.383847913341393
15250975,3.8970084048086724
10860611,4.1811678032823725
17249297,5.129387606479703
13463310,4.792059392375641
12532453,4.824348620307206
8520094,4.976988047210011
307844,4.53488153771092
13786151,4.617494137043413
3066976,4.064116663160233
8580860,4.5240737042988
364397,4.936447082442681
3143254,4.635985949591449
18073479,5.280422757601434
20552265,4.7363732406128145
11885044,4.467023950872938
13925193,4.232100128693179
18601252,5.444263823168883
16407461,6.032405944110005
9606832,5.218445553503712
5928742,4.484551889662222
14614309,4.438888187242811
9812290,3.7652869155199564
16294525,4.441408568835268
17191124,4.118156642506018
3303497,4.746743363005508
1857464,5.235828048335271
504362,4.694778177167635
9999220,4.889905499335861
2361250,4.814989449169314
5013137,4.846532902440524
7383380,4.410328909776682
4387067,5.478676307400591
17012331,5.595688834388537
18865501,4.693985955283211
12781270,5.577639041308531
14322962,4.435667588364254
20786456,4.953769435968795
17500053,5.545022144327846
20805457,4.828352746341291
2925398,4.5996526547831404
10137628,3.8282872304845568
19199391,4.035888821407462
17654410,4.277538529543274
848508,4.607176030364058
12433422,4.983602489720847
19459006,5.122557210913886
13638108,3.8417647635726655
19455656,4.95804750079285
16498229,5.4655008132261225
4377247,5.097602088144518
20828460,4.898575029399764
14761835,5.31964780782728
10035314,4.658775652283995
14169914,4.874955708911584
16740870,4.517992522476152
17653273,5.030613640567489
14967356,4.1911475167068435
18706127,5.183895454742083
1915172,4.001420902886971
3539510,4.458527486806424
15790423,4.320916341497867
10902750,4.750494060296821
20620600,4.725607148384911
19529421,4.668109840924306
15287242,4.839947152510075
3616001,4.828918239939644
13020053,4.833754200849505
778974,5.360434311657087
3157330,5.061850638552117
6135414,5.58243708255855
454026,4.985942715026048
17214283,5.454089559362618
20203454,4.296713279405452
14360516,6.15413022894844
3939307,4.157910611701838
12308210,4.111107160712032
19280513,4.869690714653868
16310180,5.3575230375398
17141081,4.003973455846487
6846209,4.9688671079159725
11474754,4.885020095268749
9047417,5.4858192940124
18567322,4.735683012657447
16506121,5.442375806914897
19069702,5.176828009568474
20941849,4.731485294358578
9479582,4.1493115834322145
17826477,4.142250521232476
8988074,4.607887349057332
10523988,4.291365907560201
13509450,4.327661826446796
12835579,3.844470849956519
21026071,5.815803137266853
21090350,4.66664543971224
653166,5.612769641283002
3923538,4.647017806425923
13379824,5.23709018674499
16943395,4.063116360092121
14057363,4.154793872596067
21154702,4.270108014761219
18086406,4.71966475475785
8645165,4.317863961479288
5958080,4.525895276581326
10598766,4.268671576656744
10247549,4.2415614918974605
5260322,5.135937913003795
15888493,4.758443038454279
6688513,4.082620613819514
5719742,4.264086285351408
11132775,4.7209821909565
17424816,4.26447936125386
20087240,6.2903719304261125
5056421,4.27455270878979
7690408,4.815313792444199
1429687,5.109384055618027
4632444,4.054636194929849
18376729,4.833805394465402
18077983,4.600921142799429
7750936,5.010035822898455
1737891,5.275474534976675
17934447,5.102840389483632
12156817,4.304971013674227
13077627,5.019057898370196
13187006,4.564778957788816
3394696,4.28859071186854
15451702,5.172858768368494
14463226,4.207311914198817
15857916,5.030667274209522
8088445,3.9509077244026676
16930585,5.784037408133778
5135,4.145205279148634
3549067,4.463606994957419
16962800,4.475828609446092
20979310,4.994472630776838
14820254,4.431230992898104
6196000,4.314035086687111
2569108,4.133185682885431
18308056,4.391139882823981
19163361,4.872240567703013
3463914,4.623186545143033
21040889,5.056703753732294
17157247,4.4162972266880205
13997168,5.427630734795168
18071399,6.4172632309287225
14127027,4.35077195179225
7998351,4.977896596103287
10174662,4.558531380886015
14139651,4.220130004912627
20091561,4.219187995276174
6515813,4.289496679017872
3877987,5.305861439338967
8653463,4.389063027927079
13061881,5.068188187672254
4842507,5.74494184599732
19602515,4.78404883020739
18647180,4.716958170983296
13769222,5.904645405089256
21150668,4.611941260267254
8169923,4.96835824024195
17604305,5.214274809623414
7631233,3.84878871066269
600295,4.781737147428867
13576818,4.815717123117833
12956122,5.208067367534927
3277849,5.11728953387104
12154870,4.31912389052376
16481615,6.187126539384376
10142499,4.085539590751302
17447161,4.721491546554277
18585549,4.540211372485172
654612,3.7829713441686192
8673679,4.326439609020001
4183886,3.9902782886631254
8072118,3.93620579747987
18016980,4.1400027224875195
9466894,4.881015123647716
7801394,3.8416942536707883
6527596,5.586053588377084
3344631,4.4325247062827575
14163352,4.8985838164156315
9344096,5.448291128708079
10381948,4.496152807435557
3603426,4.252327658550677
9347368,4.562849766462191
19019919,5.275458292156746
19737311,4.563099016280271
16367184,4.737617332167836
14490262,5.124677999764508
19069018,5.009794760740962
15990488,4.41065192356845
19503354,4.595496171450481
1107780,4.73664235881907
13999812,4.9141092540092774
12470430,4.3628861832528
20054293,4.9324691102123275
3116428,5.058933714376541
9393744,4.468956484167325
12956310,5.451206311301118
233528,4.8152710523823234
12758498,4.711182646995066
5487455,5.082041638178569
17015036,4.643304251411582
9075545,5.6113847713703615
15471909,3.902034700731582
15658379,5.051662543279506
18161113,5.8667524129906585
15631853,4.589568693549051
19709281,4.093125861640551
2264035,4.266225502330133
16265669,4.250628613047253
17517651,4.0339060203266035
10042135,5.374313367344065
14966692,3.730006483280375
20607362,4.397440657362874
13033144,4.929105348384941
17657991,5.866939153689816
585140,5.033384041985205
16331645,4.043898274099124
13495558,4.070821282915001
12133711,4.318257492940635
1840255,4.047293046753255
20828518,4.2425282096324475
18962382,4.09476818507748
15271483,4.220682754335518
10411383,5.08302584265012
15037085,6.398920131204363
11345911,4.967595568517562
16160189,5.294996533456948
14640039,4.853879898796943
17303429,4.270099464258082
9728739,4.246040527974619
4518365,4.092487039596426
7621766,4.95942238523822
4227554,4.224718443816624
3005143,6.454516036058734
1566969,4.993606172668711
17968140,4.879351209958917
19035560,4.856572084626069
17527059,3.9039365806617443
4737949,5.37679081853831
1817821,4.1551460959892985
12950890,4.966908282924055
18064322,4.242200539147399
16164151,4.596014757415769
21026272,4.039334191213916
16795983,4.512678580954289
17589436,3.813439016951951
1827491,5.654322247867603
17072434,4.451743251695545
4067324,5.024439528246732
666636,5.364111584166658
9976908,4.615922170500577
12365206,4.9840511630364634
14438918,5.681538974211915
13653116,4.511962461661137
1042806,4.217880838300265
15807827,3.476111673069129
18608130,4.154852114316272
7919636,4.02318146852432
17669033,6.086985591245023
4809457,4.830352805605985
16366744,5.892896401849426
15407999,4.792239211913569
9856425,3.897139748639804
20972251,4.760089504585535
9523431,5.414682099896867
9026479,6.3612973538826365
17593977,4.779329893286313
15644051,3.911791925713219
6731564,5.151271014564219
17864993,5.30495821887008
16603222,5.288869230745348
9578639,5.4706340395589415
669825,4.672674416559494
16001494,6.19545446416494
9327046,4.513868681754867
8685857,4.257265526699685
1055337,5.077015506163287
20214044,3.9642238509112855
6475981,5.155449877094162
9493335,4.736379087498447
15738758,6.076601684111359
17830058,4.1565991968906975
17978574,4.568027293050812
7807234,4.689326237130527
11521447,4.965836955176617
14057466,4.723474506779821
15436479,5.101041982282644
1920205,5.065227523852295
14454364,4.793830376918152
15499376,4.072065246939973
4040900,4.068768785699614
18466229,4.707817627322591
1608220,4.631484159937686
11759713,5.399690937348154
6823518,4.07201250342812
1640268,5.295165164867468
10329769,4.568030534592735
9920607,5.059469514455905
9103402,5.567415606909651
10497657,4.84202095030682
3227002,5.529730402291001
4821786,3.764971471719673
8496897,4.937104140189499
19809056,4.57728572159973
17848406,4.51204623202659
10019587,4.420006379904297
8569534,4.19283742644724
12782772,5.040538427142274
10134298,4.667550821831539
2824012,3.6195444620054023
16321714,4.7109403188619785
6820210,4.794765037180099
9045876,4.692534766931951
16503995,4.4867790660103175
221473,4.180900402128783
18256349,4.561715529901266
319844,5.161230236403016
18991523,5.476481107033627
11101987,4.97141289686903
19822088,3.9048726737648964
8459687,3.6363870518505874
12325869,4.694904396362649
4175829,4.078829811042135
14655574,5.198405748140908
1885386,3.349396626810883
10586052,4.482686650118818
7649299,4.950467148369108
1827709,5.491834076908467
2424342,4.400929945935458
5039786,5.7872197789350945
6970441,4.333867947330895
18136792,4.742906408052018
15284907,4.12057364068528
1099893,4.743954346414368
15984856,4.169882404746118
5874408,4.812985582496213
8200729,5.266334436736087
3139646,4.230507537866276
14476185,4.520025260359694
18703078,4.590259722956877
4365156,4.092937577925362
6044166,4.926995624612264
13512040,5.163570773809957
17922600,3.987309921697309
10989683,5.164545051263862
14744592,4.866388694312498
20096412,4.640465629871335
21087317,3.9649013908562947
20233849,4.17353441841433
15070636,5.25589742278628
14102563,4.183865568178412
15461706,5.8660694995367315
15655260,5.791492380407512
5068972,5.123512363412598
13614193,4.369802633637148
4680505,4.509064626210749
14696542,4.868281499341511
7401048,6.396081004599505
9523488,5.23406837997996
13992113,4.435063042887818
18025794,4.693475110585
4024085,5.207029416208361
12267522,5.266070379677664
11944404,4.334384522616746
14077991,5.140322944077932
16496476,5.2218842579269875
18314981,5.551044573488406
10124430,4.578608926495393
19965299,5.329795315884455
11497060,4.577587422456045
14993571,4.735102072727629
9217488,4.441225635533981
182083,3.9478046782642155
10810,4.3845792828799715
560867,4.410341963676146
16131680,4.505012788467336
414801,4.6854611433094675
14139488,4.176826439735772
7698593,5.101379634049608
15857905,4.907697151870976
15149591,4.597535221879727
2231814,5.311217404637344
19841837,4.4995917945594845
15634920,5.05579148725361
19069223,4.94776438913633
10165064,4.157682621065069
16960781,5.171590578237523
11908036,6.63641409174413
18949091,4.793851377595357
15028279,3.791642701019847
15037640,3.851824340060855
16363175,4.84065962948825
16845141,3.7163521492536593
12088252,4.847206439848459
18330716,4.953182784501272
14205033,4.500336136283166
2023577,4.250418283744305
6261958,4.769491206144835
17844059,4.141776599069915
6064632,4.189212177585972
17013008,4.552729591556983
515430,4.243611444515135
6246305,4.000578931207615
16635855,4.191962503240044
898544,5.496867977830386
18225851,4.924145390529849
15336355,5.649742826711806
4786526,5.454126129721082
946130,4.706885943656219
16040291,5.029310550723974
6237475,4.259568252795959
7359878,4.4037285703794256
10235526,4.627038689158425
14071802,4.075506290929407
